,text_id,pred
1019,2,-2.833799362182617
1020,2,-1.3805221319198608
1021,2,-2.4531595706939697
1022,2,-2.0828630924224854
1023,2,-2.023677110671997
1024,2,-2.3680613040924072
1025,2,-2.7936742305755615
1026,2,-2.433579921722412
1027,2,-2.2339844703674316
1028,2,-2.046698808670044
1029,2,-1.8707151412963867
1030,2,-1.886344075202942
1031,2,-2.019563674926758
1032,2,-2.0300376415252686
1033,2,-2.510016441345215
1034,2,-2.4329347610473633
1035,2,-2.2171847820281982
1036,2,-1.8044283390045166
1037,2,-1.5250002145767212
1038,2,-1.8156546354293823
1039,2,-1.8954145908355713
1040,2,-1.3366968631744385
1041,2,-1.8286622762680054
1042,2,-2.0437076091766357
1043,2,-1.9268090724945068
1044,2,-2.1886444091796875
1045,2,-1.127630352973938
1046,2,-1.5627105236053467
1047,2,-1.769212245941162
1048,2,-0.9795817136764526
1049,2,-0.9878523945808411
1050,2,-1.9155189990997314
1051,2,-1.3620704412460327
1052,2,-1.5295711755752563
1053,2,-1.4095113277435303
1054,2,-1.4699174165725708
1055,2,-1.935370922088623
1056,2,-1.4395451545715332
1057,2,-1.3623324632644653
1058,2,-1.4072208404541016
1059,2,-1.2473969459533691
1060,2,-2.344640016555786
1061,2,-1.6092228889465332
1062,2,-1.4202263355255127
1063,2,-2.298865795135498
1064,2,-1.9914562702178955
1065,2,-2.361542224884033
1066,2,-2.3998148441314697
1067,2,-1.7354451417922974
1068,2,-1.8543816804885864
1069,2,-1.9299728870391846
1070,2,-1.8418391942977905
1071,2,-1.7899397611618042
1072,2,-1.7620341777801514
1073,2,-1.2466256618499756
1074,2,-2.06083607673645
1075,2,-2.1887359619140625
1076,2,-2.2025654315948486
1077,2,-2.0386767387390137
1078,2,-1.988163948059082
1079,2,-1.83668851852417
1080,2,-2.011862277984619
1081,2,-2.1072874069213867
1082,2,-2.218083381652832
1083,2,-2.0233139991760254
1084,2,-1.7366697788238525
1085,2,-2.107316493988037
1086,2,-1.380021572113037
1087,2,-1.2838143110275269
1088,2,-1.7138800621032715
1089,2,-1.169089436531067
1090,2,-0.9848269820213318
1091,2,-2.0327537059783936
1092,2,-1.5355947017669678
1093,2,-2.0785648822784424
1094,2,-2.0018301010131836
1095,2,-2.419947624206543
1096,2,-2.3963706493377686
1097,2,-1.8550559282302856
1098,2,-2.415663480758667
1099,2,-1.5898122787475586
1100,2,-2.233647108078003
1101,2,-2.063035249710083
1102,2,-1.9558706283569336
1103,2,-1.877865195274353
1104,2,-2.5259552001953125
1105,2,-1.7804590463638306
1106,2,-2.204127788543701
1107,2,-2.151153564453125
1108,2,-2.2601261138916016
1109,2,-2.4496922492980957
1110,2,-2.040151596069336
1111,2,-1.733724594116211
1112,2,-2.408715009689331
1113,2,-2.4893813133239746
1114,2,-1.7702094316482544
1115,2,-2.64052414894104
1116,2,-2.151623487472534
1117,2,-2.280076265335083
1118,2,-2.3712406158447266
1119,2,-1.8602557182312012
1120,2,-2.3199687004089355
1121,2,-1.7505801916122437
1122,2,-1.8072618246078491
1123,2,-1.906264305114746
1124,2,-2.4985456466674805
1125,2,-1.6232277154922485
1126,2,-1.5041648149490356
1127,2,-2.524725914001465
1128,2,-2.3620080947875977
1129,2,-2.1302683353424072
1130,2,-1.8767495155334473
1131,2,-1.9917614459991455
1132,2,-2.5774612426757812
1133,2,-2.141066312789917
1134,2,-2.462857484817505
1135,2,-2.3850183486938477
1136,2,-2.4132635593414307
1137,2,-2.297020435333252
1138,2,-2.3802132606506348
1139,2,-1.435239553451538
1140,3,-1.5720396041870117
1141,3,-1.772183895111084
1142,3,-1.062172770500183
1143,3,-0.9185588359832764
1144,3,-1.7322667837142944
1145,3,-0.8947900533676147
1146,3,-1.7429194450378418
1147,3,-1.7461491823196411
1148,3,-1.7375959157943726
1149,3,-1.0967369079589844
1150,3,-1.9620494842529297
1151,3,-1.3411027193069458
1152,3,-1.74224853515625
1153,3,-1.1242269277572632
1154,3,-1.7208307981491089
1155,3,-1.297484040260315
1156,3,-1.3967163562774658
1157,3,-1.5609134435653687
1158,3,-1.377776026725769
1159,3,-2.066819667816162
1160,3,-1.0123001337051392
1161,3,-1.5667253732681274
1162,3,-1.7600597143173218
1163,3,-1.121132731437683
1164,3,-0.9479868412017822
1165,3,-1.0823726654052734
1166,3,-1.3641552925109863
1167,3,-0.7833948731422424
1168,3,-0.9887310266494751
1169,3,-1.3753286600112915
1170,3,-0.9920618534088135
1171,3,-0.8370760083198547
1172,3,-1.4136208295822144
1173,3,-0.3728397786617279
1174,3,-1.4344936609268188
1175,3,-0.9871259927749634
1176,3,-0.6165000796318054
1177,3,-1.713561773300171
1178,3,-0.9501959681510925
1179,3,-0.813219428062439
1180,3,-1.0021982192993164
1181,3,-0.7699649333953857
1182,3,-1.2866326570510864
1183,3,-0.8996942043304443
1184,3,-0.9679296016693115
1185,3,-0.9287183880805969
1186,3,-1.8137184381484985
1187,3,-1.859239101409912
1188,3,-1.360645055770874
1189,3,-1.0425128936767578
1190,3,-1.1771001815795898
1191,3,-1.2906993627548218
1192,3,-0.4992084503173828
1193,3,-1.0089737176895142
1194,3,-1.0837876796722412
1195,3,-1.1462548971176147
1196,3,-1.0178481340408325
1197,3,-1.553069829940796
1198,3,-1.0396091938018799
1199,3,-1.442819595336914
1200,3,-1.1162965297698975
1201,3,-0.6391866207122803
1202,3,-1.410645604133606
1203,3,-0.8387277126312256
1204,3,-1.244904637336731
1205,3,-1.0351101160049438
1206,3,-1.1783432960510254
1207,3,-1.323431134223938
1208,3,-1.0406550168991089
1209,3,-0.4434513449668884
1210,3,-1.1222182512283325
1211,3,-1.3230730295181274
1212,3,-0.6963042616844177
1213,3,-1.479516625404358
1214,3,-1.444145679473877
1215,3,-1.7681481838226318
1216,3,-1.3356853723526
1217,3,-0.5454719066619873
1218,3,-0.6933433413505554
1219,3,-1.3252042531967163
1220,3,-0.9993149042129517
1221,3,-0.5803882479667664
1222,3,-1.3991965055465698
1223,3,-1.723172903060913
1224,3,-0.9649447202682495
1225,3,-1.9473695755004883
1226,3,-0.9316976070404053
1227,3,-0.25350669026374817
1228,3,-0.8107996582984924
1229,3,-1.758796215057373
1230,3,-0.711405336856842
1231,3,-0.8091755509376526
1232,3,-1.4604135751724243
1233,3,-1.7703914642333984
1234,3,-1.9728034734725952
1235,3,-1.2631809711456299
1236,3,-1.658604621887207
1237,3,-1.9420735836029053
1238,3,-0.5076170563697815
1239,3,-0.5112615823745728
1240,3,-1.5393242835998535
1241,3,-1.065621018409729
1242,3,-1.2147045135498047
1243,3,-0.16052277386188507
1244,3,-0.7141032814979553
1245,3,-0.8881288766860962
1246,3,-1.0115121603012085
1247,3,-0.37589889764785767
1248,3,-0.73667973279953
1249,3,-1.0980427265167236
1250,3,-1.35002601146698
1251,3,-1.9272617101669312
1252,3,-0.8906312584877014
1253,3,-1.2480695247650146
1254,3,-1.2257020473480225
1255,3,-1.855211853981018
1256,3,-1.9894829988479614
1257,3,-1.014639139175415
1258,3,-1.2464078664779663
1259,3,-1.1053822040557861
1260,3,-0.9763694405555725
1261,3,-0.8865854144096375
1262,3,-1.1344963312149048
1263,3,-1.637776494026184
1264,3,-1.5300897359848022
1265,3,-1.4781423807144165
1266,3,-0.8249419331550598
1267,3,-1.5142276287078857
1268,3,-2.0157930850982666
1269,3,-0.8296120762825012
1270,3,-1.0349076986312866
1271,3,-1.3796260356903076
1272,3,-1.5964314937591553
1273,3,-1.7184544801712036
1274,3,-1.3536711931228638
1275,3,-1.72628915309906
1276,3,-1.2781023979187012
1277,3,-2.3127541542053223
1278,3,-1.8365321159362793
1279,3,-1.5654168128967285
1280,3,-0.44354531168937683
1281,3,-0.581567108631134
1282,3,-1.4101041555404663
1283,3,-1.245397686958313
1284,3,-1.9012600183486938
1285,3,-1.5156298875808716
1286,3,-1.3207368850708008
1287,3,-0.7210824489593506
1288,3,-0.6196781992912292
1289,3,-0.6274531483650208
1290,3,-1.0376884937286377
1291,3,-1.5072287321090698
1292,3,-1.3274677991867065
1293,3,-1.1392747163772583
1294,3,-1.1839808225631714
1295,3,-1.7603074312210083
1296,3,-1.1395792961120605
1297,3,-1.6574716567993164
1298,3,-1.556816577911377
1299,3,-1.4660545587539673
1300,3,-1.0855430364608765
1301,3,-0.8732262253761292
1302,3,-1.2673327922821045
1303,3,-1.1589407920837402
1304,3,-0.8915185928344727
1305,3,-1.7091408967971802
1306,3,-1.069624900817871
1307,3,-2.212892532348633
1308,3,-1.2997167110443115
1309,3,-1.1685538291931152
1310,3,-0.49606597423553467
1311,3,-1.3926576375961304
1312,3,-1.063766598701477
1313,3,-0.6980288624763489
1314,3,-1.2749689817428589
1315,3,-0.9210052490234375
1316,3,-1.1312133073806763
1317,3,-1.9064414501190186
1318,3,-2.577909231185913
1319,3,-2.2137014865875244
1320,3,-1.3739506006240845
1321,3,-0.9739818572998047
1322,3,-0.9193708300590515
1323,3,-1.4713433980941772
1324,3,-1.2630462646484375
1325,3,-0.5480065941810608
1326,3,-0.6686712503433228
1327,3,-1.1154406070709229
1328,3,-1.7152752876281738
1329,3,-1.600281000137329
1330,3,-1.483293056488037
1331,3,-1.0545644760131836
1332,3,-0.970382571220398
1333,3,-1.8544961214065552
1334,3,-2.1287765502929688
1335,3,-0.6310702562332153
1336,3,-0.9766132831573486
1337,3,-1.9628419876098633
1338,3,-1.020761489868164
1339,3,-1.3903647661209106
1340,3,-1.3591339588165283
1341,3,-2.4433035850524902
1342,3,-2.2703351974487305
1343,3,-1.4450926780700684
1344,3,-1.475408673286438
1345,3,-1.6399593353271484
1346,3,-1.2204114198684692
1347,3,-1.8812028169631958
1348,3,-0.8076213002204895
1349,3,-0.909328043460846
1350,3,-1.15586519241333
1351,3,-0.7786331176757812
1352,3,-1.3370059728622437
1353,3,-1.2671809196472168
1354,3,-1.4053629636764526
1355,3,-1.587314486503601
1356,3,-0.12053310126066208
1357,3,-0.07723096758127213
1358,3,-1.3899147510528564
1359,3,-1.4373390674591064
1360,3,-1.379138469696045
1361,3,-0.8808555006980896
1362,3,-0.6767975091934204
1363,3,-0.6491137742996216
1364,3,-1.0316603183746338
1365,3,-1.0792644023895264
1366,3,-1.5071543455123901
1367,3,-1.1057645082473755
1368,3,-1.7106605768203735
1369,3,-2.196782112121582
1370,3,-0.6738384962081909
1371,3,-1.7978144884109497
1372,3,-1.2757683992385864
1373,3,-2.0848934650421143
1374,3,-1.9876434803009033
1375,3,-1.6427420377731323
1376,3,-1.5352572202682495
1377,3,-0.962742030620575
1378,3,-1.3995133638381958
1379,3,-1.6685643196105957
1380,3,-0.6659046411514282
1381,3,-0.5725015997886658
1382,3,-0.8413850665092468
1383,3,-1.1076833009719849
1384,3,-1.4638512134552002
1385,3,-1.4454360008239746
1386,3,-1.519455909729004
1387,3,-0.9591477513313293
1388,3,-1.7161604166030884
1389,3,-0.7137564420700073
1390,3,-1.3458950519561768
1391,3,-0.6254739761352539
1392,3,-0.1943683624267578
1393,3,-0.8319253921508789
1394,3,-0.9546109437942505
1395,3,-1.2747687101364136
1396,3,-0.6222963333129883
1397,3,-1.2373517751693726
1398,3,-1.2450096607208252
1399,3,-1.5586134195327759
1400,3,-1.318753719329834
1401,3,-0.7257071733474731
1402,3,-0.8383563756942749
1403,3,-1.1897029876708984
1404,3,-1.4432278871536255
1405,3,-1.474785566329956
1406,3,-1.1914756298065186
1407,3,-1.1510109901428223
1408,3,-1.4051997661590576
1409,3,-1.431520700454712
1410,3,-1.4062939882278442
1411,3,-1.8233470916748047
1412,3,-1.2490793466567993
1413,3,-0.8609980344772339
1414,3,-2.1059908866882324
1415,3,-2.547400712966919
1416,3,-1.9024739265441895
1417,3,-1.7502182722091675
1418,3,-1.4207268953323364
1419,3,-1.5843459367752075
1420,3,-1.1226288080215454
1421,3,-1.3372679948806763
1422,3,-0.8296878337860107
1423,3,-1.5213567018508911
1424,3,-1.153679609298706
1425,3,-1.4085923433303833
1426,3,-1.197650671005249
1427,3,-0.8306410312652588
1428,3,-1.0314254760742188
1429,3,-1.8048259019851685
1430,3,-1.6888819932937622
1431,3,-1.2201694250106812
1432,3,-1.2988418340682983
1433,3,-0.7601202726364136
1434,3,-0.4322952628135681
1435,3,-0.7244596481323242
1436,3,-1.4515150785446167
1437,3,-0.5586546063423157
1438,3,-0.8038192987442017
1439,3,-0.15367260575294495
1440,3,-0.5428164005279541
1441,3,-0.718355655670166
1442,3,-1.347981333732605
1443,3,-0.8548595905303955
1444,3,-2.425001382827759
1445,3,-1.3622277975082397
1446,3,-1.3476831912994385
1447,3,-0.7871682047843933
1448,3,-0.8408928513526917
1449,3,-1.4230893850326538
1450,3,-1.3397791385650635
1451,3,-2.2743661403656006
1452,3,-1.8809916973114014
1453,3,-1.6375631093978882
1454,3,-1.071812629699707
1455,3,-1.1157169342041016
1456,3,-0.8392385840415955
1457,3,-0.893933892250061
1458,3,-1.243837594985962
1459,3,-0.7561752796173096
1460,3,-1.2223596572875977
1461,3,-1.3782857656478882
1462,3,-0.8010926842689514
1463,3,-1.3342305421829224
1464,3,-0.6455901861190796
1465,3,-1.7413409948349
1466,3,-0.9096928238868713
1467,3,-0.6933878064155579
1468,3,-1.3527361154556274
1469,3,-2.108325719833374
1470,3,-0.6897106766700745
1471,3,-1.0331015586853027
1472,3,-1.0183919668197632
1473,3,-1.3732324838638306
1474,3,-1.1920520067214966
1475,3,-0.46093183755874634
1476,3,-0.4313434362411499
1477,3,-0.777786910533905
1478,3,-0.7555660009384155
1479,3,-0.7526829242706299
1480,3,-0.7911765575408936
1481,3,-1.0363000631332397
1482,3,-1.1859667301177979
1483,3,-1.0717750787734985
1484,3,-1.261947751045227
1485,3,-0.10345636308193207
1486,3,-0.4528350234031677
1487,3,-1.0796983242034912
1488,3,-1.2303528785705566
1489,3,-1.3179447650909424
1490,3,-1.5074763298034668
1491,3,-1.6647725105285645
1492,3,-0.8797140121459961
1493,3,-1.1773656606674194
1494,3,-2.5714871883392334
1495,3,-1.7010351419448853
1496,3,-0.4743364155292511
1497,3,-1.2146962881088257
1498,3,-1.0839433670043945
1499,3,-0.8785819411277771
1500,3,-0.8788851499557495
1501,3,-0.5199737548828125
1502,3,-0.589316189289093
1503,3,-1.6131844520568848
1504,3,-1.1227926015853882
1505,3,-1.0817985534667969
1506,3,-1.5646355152130127
1507,3,-1.1734700202941895
1508,3,-1.6349056959152222
1509,3,-1.551892638206482
1510,3,-1.5305160284042358
1511,3,-2.2337594032287598
1512,3,-0.7288469672203064
1513,3,-1.337692141532898
1514,3,-0.6148250699043274
1515,3,-1.1840825080871582
1516,3,-1.1258918046951294
1517,3,-1.777580976486206
1518,3,-1.0474838018417358
1519,3,-1.1439809799194336
1520,3,-1.9612653255462646
1521,3,-1.487179160118103
1522,3,-1.0567378997802734
1523,3,-1.356777310371399
1524,3,-0.8626303672790527
1525,3,-0.4838812053203583
1526,3,-0.23233982920646667
1527,3,-0.7695464491844177
1528,3,-0.8539772033691406
1529,3,-1.5105586051940918
1530,3,-0.7759774327278137
1531,3,-1.1511765718460083
1532,3,-1.101773977279663
1533,3,-0.9105309247970581
1534,3,-0.9359551668167114
1535,3,-1.8660547733306885
1536,3,-1.796998143196106
1537,3,-1.6096749305725098
1538,3,-1.4967607259750366
1539,3,-1.9800366163253784
1540,3,-2.006113290786743
1541,3,-2.0563578605651855
1542,3,-2.145590305328369
1543,3,-1.290771245956421
1544,3,-1.80341637134552
1545,3,-1.9739515781402588
1546,3,-1.5845047235488892
1547,3,-1.7479004859924316
1548,3,-1.2195165157318115
1549,3,-1.5122140645980835
1550,3,-0.3984205424785614
1551,3,-0.843443751335144
1552,3,-0.7615154981613159
1553,3,-1.3291295766830444
1554,3,-0.6265165209770203
1555,3,-1.4283294677734375
1556,3,-0.7647817134857178
1557,3,-1.3371493816375732
1558,3,-1.6826257705688477
1559,3,-0.7782762050628662
1560,3,-0.9106942415237427
1561,3,-1.6022229194641113
1562,3,-1.0834332704544067
1563,3,-2.0851945877075195
1564,3,-1.568277359008789
1565,3,-1.1155304908752441
1566,3,-1.3554168939590454
1567,3,-0.9581598043441772
1568,3,-0.7986140251159668
1569,3,-0.6153402924537659
1570,3,-0.7766891717910767
1571,3,-0.6006736755371094
1572,3,-0.9151367545127869
1573,3,-1.0673633813858032
1574,3,-1.039957046508789
1575,3,-1.1131727695465088
1576,3,-2.0031068325042725
1577,3,-1.944761037826538
1578,3,-1.1333283185958862
1579,3,-1.5867844820022583
1580,3,-0.8164709806442261
1581,3,-0.6836900115013123
1582,3,-0.970830500125885
1583,3,-1.8544182777404785
1584,3,-1.027841567993164
1585,3,-1.654179573059082
1586,3,-1.9842361211776733
1587,3,-1.4405573606491089
1588,3,-1.3784639835357666
1589,3,-1.4230278730392456
1590,3,-1.1178653240203857
1591,3,-0.8883442282676697
1592,3,-0.43464988470077515
1593,3,-0.09982112050056458
1594,3,-1.3453150987625122
1595,3,-0.5501422882080078
1596,3,-0.7863268256187439
1597,3,-1.4774807691574097
1598,3,-0.9922942519187927
1599,3,-0.5962052345275879
1600,3,-0.7788694500923157
1601,3,-1.438043236732483
1602,3,-1.499550461769104
1603,3,-0.7882040143013
1604,3,-0.21694064140319824
1605,3,-0.6502987146377563
1606,3,-0.727934718132019
1607,3,-0.36712050437927246
1608,3,-0.6356188654899597
1609,3,-0.2747279107570648
1610,3,-0.9970698952674866
1611,3,-1.242551565170288
1612,3,-0.9568472504615784
1613,3,-0.9280654788017273
1614,3,-0.9872775673866272
1615,3,-1.1317012310028076
1616,3,-0.47757652401924133
1617,3,-1.0378004312515259
1618,3,-0.7766051888465881
1619,3,-0.8178136944770813
1620,3,-1.1078782081604004
1621,3,-0.5547134280204773
1622,3,-0.7934684753417969
1623,3,-1.2378054857254028
1624,3,-1.9915542602539062
1625,3,-1.5475974082946777
1626,3,-1.486332893371582
1627,3,-1.6630719900131226
1628,3,-2.450251817703247
1629,3,-1.5011526346206665
1630,3,-2.6077229976654053
1631,3,-1.1621414422988892
1632,3,-0.6273411512374878
1633,3,-1.1600253582000732
1634,3,-1.0425158739089966
1635,3,-1.6751652956008911
1636,3,-1.136086344718933
1637,3,-1.260671854019165
1638,3,-1.017647624015808
1639,3,-1.0750561952590942
1640,3,-1.7307841777801514
1641,3,-1.595481038093567
1642,3,-0.6841998100280762
1643,3,-1.1902323961257935
1644,3,-1.6775527000427246
1645,3,-1.138165831565857
1646,3,-1.0010312795639038
1647,3,-2.13055157661438
1648,3,-1.3803225755691528
1649,3,-1.024659276008606
1650,3,-1.344126582145691
1651,3,-1.7245944738388062
1652,3,-0.8969359993934631
1653,3,-1.0944830179214478
1654,3,-0.7196382880210876
1655,3,-0.877770721912384
1656,3,-0.934748113155365
1657,3,-1.12144136428833
1658,3,-0.8663899302482605
1659,3,-0.6369228959083557
1660,3,-0.8535757064819336
1661,3,-0.6211996078491211
1662,3,-1.0019155740737915
1663,3,-0.7885283827781677
1664,3,-1.1632388830184937
1665,3,-0.1427878886461258
1666,3,-0.19308631122112274
1667,3,-0.5490492582321167
1668,3,-1.3399930000305176
1669,3,-1.5489420890808105
1670,3,-0.7157156467437744
1671,3,-0.8493381142616272
1672,3,-0.6355714797973633
1673,3,-0.2386305183172226
1674,3,-0.7268510460853577
1675,3,-0.6168609857559204
1676,3,-1.0315858125686646
1677,3,-1.3815621137619019
1678,3,-1.7937859296798706
1679,4,-2.6783628463745117
1680,4,-2.249781608581543
1681,4,-2.6165966987609863
1682,4,-2.503011703491211
1683,4,-2.4435665607452393
1684,4,-2.5094385147094727
1685,4,-2.9314558506011963
1686,4,-2.2470531463623047
1687,4,-2.2097365856170654
1688,4,-1.960811734199524
1689,4,-2.440774917602539
1690,4,-1.7205398082733154
1691,4,-2.347001552581787
1692,4,-1.6635053157806396
1693,4,-1.7492039203643799
1694,4,-1.9646085500717163
1695,4,-1.4037034511566162
1696,4,-2.028886318206787
1697,4,-1.9869648218154907
1698,4,-1.70694899559021
1699,4,-2.25812029838562
1700,4,-1.2694759368896484
1701,4,-1.7417227029800415
1702,4,-2.459280252456665
1703,4,-1.9079862833023071
1704,4,-1.9396436214447021
1705,4,-1.5501747131347656
1706,4,-1.7526108026504517
1707,4,-2.4097752571105957
1708,4,-2.325279474258423
1709,4,-2.1020541191101074
1710,4,-2.1428966522216797
1711,4,-2.2739598751068115
1712,4,-1.8594533205032349
1713,4,-1.7810356616973877
1714,4,-1.8141355514526367
1715,4,-1.8012539148330688
1716,4,-1.5287238359451294
1717,4,-1.8661926984786987
1718,4,-2.4717330932617188
1719,4,-1.775124430656433
1720,4,-2.1483054161071777
1721,4,-2.4607725143432617
1722,4,-2.1651015281677246
1723,4,-2.303813934326172
